image_path,crop_label,crop_id,split
data/main/test/images/id_vmbvux_jpg.rf.bd946f3c98bfdf37f6c240c69ffda7eb.jpg,Pepper,1,test
data/main/test/images/id_vqwqus_jpg.rf.9649d80f0b826ef539d84be259f17a6c.jpg,Pepper,1,test
data/main/test/images/id_vxi6n4_jpg.rf.16e93b413e14d83a03955bd5ebe6f095.jpg,Pepper,1,test
data/main/test/images/id_vzlbx4_jpg.rf.594a8ab72ffd41351268ea30d1a411ba.jpg,Corn,0,test
data/main/test/images/id_w2jwzt_jpg.rf.04173f35ebfcab1c73ffe98f880f2755.jpg,Pepper,1,test
data/main/test/images/id_wheg34_jpg.rf.b5b15c55848a5192531df1381ac7f286.jpg,Tomato,2,test
data/main/test/images/id_wl8h57_jpg.rf.8a2430112ce627275cc69f0d2bfbdbe4.jpg,Pepper,1,test
data/main/test/images/id_wp1j9l_jpg.rf.07c00d5b5defc7f41647065b4b517e16.jpg,Pepper,1,test
data/main/test/images/id_wqgkg2_jpg.rf.ab758ae2bf396b0cf2f53d890e39018b.jpg,Corn,0,test
data/main/test/images/id_wrb5uo_jpg.rf.1ba221afe8bc8707c1aebdc9c0090862.jpg,Pepper,1,test
data/main/test/images/id_wu7rne_jpg.rf.e42e9402a33e4f12de3809632a5daf0b.jpg,Pepper,1,test
data/main/test/images/id_wvsabm_jpg.rf.11f7fc965a3d704205e461a7bc33075d.jpg,Corn,0,test
data/main/test/images/id_wxxjbb_jpg.rf.7d5e1c881a5fe598116676d3b0e5aa7f.jpg,Tomato,2,test
data/main/test/images/id_wzqlg1_jpg.rf.5534e1656252a3e6fd00ecc995b32466.jpg,Pepper,1,test
data/main/test/images/id_x3tj7x_jpg.rf.ee51ffb7958d821ae7df9963e8ff5e4e.jpg,Corn,0,test
data/main/test/images/id_xji8jl_jpg.rf.66f397027b7839ce529e59720c8d192f.jpg,Pepper,1,test
data/main/test/images/id_xpk8h2_jpg.rf.aac8fbe1a524851dd3478e72176ae178.jpg,Pepper,1,test
data/main/test/images/id_xy8b7q_jpg.rf.887bc7530db87146c3907338de88dd45.jpg,Pepper,1,test
data/main/test/images/id_xzgd7b_jpg.rf.4f15cbcb76e6ba6d896403907bf6182f.jpg,Pepper,1,test
data/main/test/images/id_y23uvb_jpg.rf.0ffc00e4d9da68e5db07fd4a86b5fe12.jpg,Pepper,1,test
data/main/test/images/id_y6mzzv_jpg.rf.003d10e6500c2a6fb509c5e6c71d6cc8.jpg,Corn,0,test
data/main/test/images/id_yb54vf_jpg.rf.e47612f1d19a5bb886a07381787d6a2b.jpg,Pepper,1,test
data/main/test/images/id_ycje49_jpg.rf.053619ea214ef7d5c744ba6baf29ea0b.jpg,Corn,0,test
data/main/test/images/id_ykdkmr_jpg.rf.e73a11b73bfac24fabeeae71b2e4e97a.jpg,Corn,0,test
data/main/test/images/id_yl1o5l_jpg.rf.641c93b5b454f11dcb555186ce9052d9.jpg,Corn,0,test
data/main/test/images/id_ymq69e_jpg.rf.3a7d666d914869d89920f231dd238fb0.jpg,Tomato,2,test
data/main/test/images/id_yni7ad_jpg.rf.248e90aa70e06ade3d5be7aee5d471e3.jpg,Corn,0,test
data/main/test/images/id_yomh2n_jpg.rf.a251f298c61568725c997dd02f7c3b7f.jpg,Corn,0,test
data/main/test/images/id_ypt19m_jpg.rf.0cbd1515d404bd0047868756a20bd060.jpg,Pepper,1,test
data/main/test/images/id_yqa1om_jpg.rf.28e15c46b44a9507c27df5e4597de162.jpg,Pepper,1,test
data/main/test/images/id_yvbi4o_jpg.rf.b9f008d2c03603606cb17e5547bc8294.jpg,Tomato,2,test
data/main/test/images/id_ywyei4_jpg.rf.88e6d050abf9a00bbe32887a3b3ed427.jpg,Pepper,1,test
data/main/test/images/id_yyf8qx_jpg.rf.775994ab6a9d613b3be73afc856ff3e1.jpg,Pepper,1,test
data/main/test/images/id_yz9bhr_jpg.rf.35406a574b1495668effbfadf21e515e.jpg,Pepper,1,test
data/main/test/images/id_z553xf_jpg.rf.3580196a8a1262234a9ccfb60bfbe42a.jpg,Pepper,1,test
data/main/test/images/id_z86o57_jpg.rf.fd74635d2eef3297f877c522f3900f9f.jpg,Tomato,2,test
data/main/test/images/id_zc5jfi_jpg.rf.63c29ab16aa7f988e9e012ab4fce328c.jpg,Pepper,1,test
data/main/test/images/id_zg9h4o_jpg.rf.0284b2350b66815687d646c6a5283550.jpg,Corn,0,test
data/main/test/images/id_zjebzu_jpg.rf.84fc1887cc4e98f21c80bfedbaf47be4.jpg,Pepper,1,test
data/main/test/images/id_zjw9rw_jpg.rf.a0c196c86c85024603e6d49f2a6f0b18.jpg,Pepper,1,test
data/main/test/images/id_zm7k25_jpg.rf.cd0cacb4e2605b80129ddad1aa070c35.jpg,Corn,0,test
data/main/test/images/id_znv9bh_jpg.rf.062f33a8669a69682068a8aa0f68e557.jpg,Corn,0,test
data/main/test/images/id_zp35za_jpg.rf.7c2398bdb73a2b75279d1dd3a1cf9bb5.jpg,Tomato,2,test
data/main/test/images/id_zp5tkt_jpg.rf.058238eb29e04b1a542973c96f0b9b97.jpg,Corn,0,test
data/main/test/images/id_zsno9a_jpg.rf.c78a665e71c37654f28c0329cf28cec5.jpg,Pepper,1,test
data/main/test/images/id_zu6snj_jpg.rf.32b4b040655b47cbdfb6513b9d7f4fe3.jpg,Corn,0,test
data/main/test/images/id_zuhyf1_jpg.rf.a4594309e5aa9a0c05462d4e91fdee14.jpg,Corn,0,test
data/main/test/images/id_zvougb_jpg.rf.1c87c1f9e919c871661b216972fbcae0.jpg,Corn,0,test
data/main/test/images/id_zvvwxt_jpg.rf.bad1e8f92f0f27733c105ff48380880d.jpg,Corn,0,test
data/main/test/images/id_zy9ica_jpg.rf.61376ddefc89311decd9152ece521602.jpg,Pepper,1,test
