image_path,crop_label,crop_id,split
data/main/valid/images/id_wspr7r_jpg.rf.0c9a43838ce60860a709a2a7dc571b1b.jpg,Pepper,1,valid
data/main/valid/images/id_wtwctu_jpg.rf.2c20a6ad2ea0d6287b355c456d05f8b6.jpg,Tomato,2,valid
data/main/valid/images/id_wtzmtu_jpg.rf.3463bcd74b4703c720830dca33da7575.jpg,Pepper,1,valid
data/main/valid/images/id_wut5jr_jpg.rf.9e5fab3ba44330f61b2c9c59754bec3c.jpg,Corn,0,valid
data/main/valid/images/id_wv7snt_jpg.rf.a6a15c27fc96651f0ded44ec4945aa45.jpg,Tomato,2,valid
data/main/valid/images/id_wvnhw4_jpg.rf.08fdc1e0ab8808505bb1618588c96f90.jpg,Corn,0,valid
data/main/valid/images/id_ww99k6_jpg.rf.12cfeede383849243be9a95f1544113f.jpg,Tomato,2,valid
data/main/valid/images/id_wwq8fg_jpg.rf.283d88376f48f6bc2b74b7dc423d356c.jpg,Pepper,1,valid
data/main/valid/images/id_wyq7kk_jpg.rf.c569273365c49b27027e0f30181fb963.jpg,Pepper,1,valid
data/main/valid/images/id_wyrsgd_jpg.rf.375d5c536fdfa1db680bfa8c3bd040e1.jpg,Corn,0,valid
data/main/valid/images/id_x26eyc_jpg.rf.d58fb8460ff34491d7a13e6b2b39cd5e.jpg,Pepper,1,valid
data/main/valid/images/id_x29g4o_jpg.rf.d2cddeff6e6f21901fdbef914519ce6a.jpg,Tomato,2,valid
data/main/valid/images/id_x324hv_jpg.rf.c5f8d8d45469d507af4c49aa0016195a.jpg,Corn,0,valid
data/main/valid/images/id_x3lze9_jpg.rf.83a9f5532224003743bd647854ce99f7.jpg,Pepper,1,valid
data/main/valid/images/id_x3pb38_jpg.rf.f30e62a82b4836030b73199e6730720d.jpg,Pepper,1,valid
data/main/valid/images/id_x4ioky_jpg.rf.d2371214d83e4b808637a4484864c20b.jpg,Tomato,2,valid
data/main/valid/images/id_x5pbw3_jpg.rf.91bd630b26483e9e23b3e9f7237c6865.jpg,Tomato,2,valid
data/main/valid/images/id_x6fnts_jpg.rf.f541520853e442e5c48f9f5433d96830.jpg,Tomato,2,valid
data/main/valid/images/id_x6uuhn_jpg.rf.91fc0b0d2b18220897e0a80eaea51e9a.jpg,Corn,0,valid
data/main/valid/images/id_x9q139_jpg.rf.2b7a821f45150027e00e91498d4ccf48.jpg,Pepper,1,valid
data/main/valid/images/id_x9z2ry_jpg.rf.1dd22ca0fef8657c956eab3265185d51.jpg,Pepper,1,valid
data/main/valid/images/id_xbjckb_jpg.rf.9259122e03517808f965e07ca291c64d.jpg,Tomato,2,valid
data/main/valid/images/id_xdkp3u_jpg.rf.a84e6175bd12890db41996fa288b0944.jpg,Pepper,1,valid
data/main/valid/images/id_xiurz6_jpg.rf.0d41663515a534e5bb423afa28460b4c.jpg,Pepper,1,valid
data/main/valid/images/id_xkha8m_jpg.rf.8bc7fd2afa94bc90451b9264c4bedf88.jpg,Pepper,1,valid
data/main/valid/images/id_xki2zx_jpg.rf.375d84f7f1f90d367af7394d04efb568.jpg,Corn,0,valid
data/main/valid/images/id_xl26h9_jpg.rf.a5c2647089a6e6f8ff7ba1cd8811b92f.jpg,Corn,0,valid
data/main/valid/images/id_xlkg6x_jpg.rf.eeaf9fbdb3fab8be33ad49c13a7c124b.jpg,Tomato,2,valid
data/main/valid/images/id_xnaale_jpg.rf.a378d1696439dcf654c3447f0644bb13.jpg,Pepper,1,valid
data/main/valid/images/id_xp1r1e_jpg.rf.fab5f87b4e6e26ffe031c95206933fa9.jpg,Corn,0,valid
data/main/valid/images/id_xreva1_jpg.rf.c18fa45e8a22d57f43ea8f5cdf3c2692.jpg,Pepper,1,valid
data/main/valid/images/id_xu3cjw_jpg.rf.d1823355fed22e61c03db1655c2a433e.jpg,Pepper,1,valid
data/main/valid/images/id_xv112y_jpg.rf.43ba786c074a42d1fd28897ebbff054f.jpg,Pepper,1,valid
data/main/valid/images/id_xwprfe_jpg.rf.cbec4e165dd1feddd6ee0dcb7ae40b41.jpg,Tomato,2,valid
data/main/valid/images/id_xxi1fv_jpg.rf.b882cab27013737dc047b1916af6146e.jpg,Tomato,2,valid
data/main/valid/images/id_xythrb_jpg.rf.5814635e0d25fb93e7c6844446894e23.jpg,Pepper,1,valid
data/main/valid/images/id_xzeivt_jpg.rf.a85e50c12cae848b97a5aea413dc11fb.jpg,Corn,0,valid
data/main/valid/images/id_y1pv77_jpg.rf.d26bf69eefd42421e1e08b1a5881e718.jpg,Tomato,2,valid
data/main/valid/images/id_y1tmna_jpg.rf.65b6a18b1d5a8c8cbfe23527394f35dc.jpg,Pepper,1,valid
data/main/valid/images/id_y2jnzq_jpg.rf.ab99915a412e968961e3860c354f723d.jpg,Tomato,2,valid
data/main/valid/images/id_y2x8tw_jpg.rf.7c4956e59e8c775a0e43dfbf24d8e5a5.jpg,Pepper,1,valid
data/main/valid/images/id_y5wwgz_jpg.rf.ccf3c44e626c39cd925386956ff602c8.jpg,Pepper,1,valid
data/main/valid/images/id_y9ozlo_jpg.rf.ebc2c28c4126bcbc18f3e600bf01300f.jpg,Corn,0,valid
data/main/valid/images/id_y9r4yt_jpg.rf.90882680cac80ed2a488b4c80c1532c0.jpg,Pepper,1,valid
data/main/valid/images/id_y9sd4v_jpg.rf.45eb95a46afc0bf429b0f1929cfcbc1c.jpg,Tomato,2,valid
data/main/valid/images/id_ybfdb6_jpg.rf.eac4aa50b278b5b9229ca1d7c2c01040.jpg,Tomato,2,valid
data/main/valid/images/id_yd6rxs_jpg.rf.c3bcfad9ef28732be166c5a99d80285e.jpg,Pepper,1,valid
data/main/valid/images/id_yedm7t_jpg.rf.f99096102b53f81ff4766885edeff01c.jpg,Pepper,1,valid
data/main/valid/images/id_yeymmt_jpg.rf.2f3bcb259df7febbd5f764df6f78c5f9.jpg,Corn,0,valid
data/main/valid/images/id_yfa78v_jpg.rf.8631ecc7ccb6bbcab645a949b0c60c01.jpg,Corn,0,valid
data/main/valid/images/id_ygb9ht_jpg.rf.fbe3cdebd12a333eb1dce8b8caf9ef73.jpg,Tomato,2,valid
data/main/valid/images/id_ygrqtn_jpg.rf.5b6e5a1ed86b65a9f4251b93b8ae4baa.jpg,Tomato,2,valid
data/main/valid/images/id_yhf4yy_jpg.rf.61f620a0d8b4f8150c5d4741b754bf56.jpg,Pepper,1,valid
data/main/valid/images/id_yib6p2_jpg.rf.10f642ac546ae48bcca43e33ff0b92e7.jpg,Corn,0,valid
data/main/valid/images/id_yixc9w_jpg.rf.9180cbc3e16ea757061406eb308e19f2.jpg,Corn,0,valid
data/main/valid/images/id_ykruds_jpg.rf.46f84a8ee2e4e9b1fbc21731340c0d9f.jpg,Pepper,1,valid
data/main/valid/images/id_ym5hyb_jpg.rf.eb2939fc350bddf631cf7fdeada855d5.jpg,Corn,0,valid
data/main/valid/images/id_ymwp6o_jpg.rf.93495da4d5d6acda412d293de861ca1e.jpg,Corn,0,valid
data/main/valid/images/id_yo9tjq_jpg.rf.842a1b10db9bf29756aefab92888d1ee.jpg,Pepper,1,valid
data/main/valid/images/id_ypgc6r_jpg.rf.fb1abd75deb204b04414db7a39484a28.jpg,Corn,0,valid
data/main/valid/images/id_yr9uva_jpg.rf.576ee93ad862d9cae540eb1a4bb96d61.jpg,Tomato,2,valid
data/main/valid/images/id_yroscu_jpg.rf.97140f6aba14415f29e0a53dcb8b53f7.jpg,Pepper,1,valid
data/main/valid/images/id_yulola_jpg.rf.479e4209cd47a712364d1debb710e30a.jpg,Pepper,1,valid
data/main/valid/images/id_yux83m_jpg.rf.141dc3fc4e1ffb392f3371bd8a5e11c4.jpg,Corn,0,valid
data/main/valid/images/id_yxdkwg_jpg.rf.dfc8d335bdd269cb4a4012222a80f376.jpg,Tomato,2,valid
data/main/valid/images/id_yyrrnc_jpg.rf.85335345a9d506c948c8b8d652052ef1.jpg,Tomato,2,valid
data/main/valid/images/id_yz1rqq_jpg.rf.ba7631d35eafbf31bbecc60c9cdae15a.jpg,Corn,0,valid
data/main/valid/images/id_yzkrub_jpg.rf.05b41db5e25edcffcd5373ae1478e95f.jpg,Tomato,2,valid
data/main/valid/images/id_z55tlm_jpg.rf.1cb19359faa86172429a6542d2dd2587.jpg,Pepper,1,valid
data/main/valid/images/id_z636le_jpg.rf.bf67619d1ce18c523c94a1135243e8ec.jpg,Corn,0,valid
data/main/valid/images/id_z8w49n_jpg.rf.ad64786040feacaf6bfd0a73f7587fb8.jpg,Pepper,1,valid
data/main/valid/images/id_z94nfq_jpg.rf.97a476ffe09929eb580e09b9b1069fe7.jpg,Pepper,1,valid
data/main/valid/images/id_z9fjml_jpg.rf.80fc665b3a7f9d70692fb9fbe7bcad09.jpg,Corn,0,valid
data/main/valid/images/id_zbele7_jpg.rf.90511ac40dfc36ed3ecb79f187838a33.jpg,Pepper,1,valid
data/main/valid/images/id_zf9oe4_jpg.rf.1172ab165ff2b09cf97b9b6573ae9736.jpg,Corn,0,valid
data/main/valid/images/id_zfrgs5_jpg.rf.b4d19c91c04bef15bd1fcf97770e80c2.jpg,Pepper,1,valid
data/main/valid/images/id_zh3blz_jpg.rf.3e7fda77f8281c0f7125af17a2ad71bd.jpg,Pepper,1,valid
data/main/valid/images/id_zhsgw1_jpg.rf.7388bfef0c47d02427581f64aade8b15.jpg,Tomato,2,valid
data/main/valid/images/id_zily5g_jpg.rf.f73eb7f64f18e2fb010b3c270d5bc4ca.jpg,Pepper,1,valid
data/main/valid/images/id_zo22cz_jpg.rf.00b7d77a5333d694442bc0866ddc5f5d.jpg,Pepper,1,valid
data/main/valid/images/id_zoisgl_jpg.rf.9cb8e694b398f86f0142b7ed9c30f3d0.jpg,Pepper,1,valid
data/main/valid/images/id_zojjxe_jpg.rf.f0206513ee8e78ccfcb77d7255d30133.jpg,Pepper,1,valid
data/main/valid/images/id_zp1zgc_jpg.rf.37112917d3ac3d8d68466a5259f38d69.jpg,Pepper,1,valid
data/main/valid/images/id_zq6c9a_jpg.rf.09d656a959c8adf9997600fc1c5e620f.jpg,Corn,0,valid
data/main/valid/images/id_zr1bn5_jpg.rf.05f5a0945e1f309e23ac7014d96fdd57.jpg,Corn,0,valid
data/main/valid/images/id_zrfku7_jpg.rf.cb53984a35f7aadae6a872d0aa13468d.jpg,Pepper,1,valid
data/main/valid/images/id_zsg69u_jpg.rf.65237999550a6e4d824f224fbb6d3608.jpg,Pepper,1,valid
data/main/valid/images/id_zyif2o_jpg.rf.3831b2ba43d2616ca66d5ab8916050eb.jpg,Tomato,2,valid
data/main/valid/images/id_zyohbi_jpg.rf.e5e377371bf559a81dc18706f1ddff48.jpg,Pepper,1,valid
data/main/valid/images/id_zzgx6e_jpg.rf.386c041a79a4adc13afeeff6a80dc1b6.jpg,Tomato,2,valid
data/main/valid/images/id_zzm5ki_jpg.rf.4e95dbd087741db64fc084de4d2f4cb8.jpg,Pepper,1,valid
