width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Pepper,Pepper Late Blight,01b28b1f-d67b-46a0-b9f3-47aac40b723f.jpg,dataset/test\01b28b1f-d67b-46a0-b9f3-47aac40b723f.jpg,581.6398,26.395292,622.7404,76.38528,124,14
640,640,Pepper,Pepper Leaf Curl,1d384028-3cf7-4bf8-8dc8-eb13347896da.jpg,dataset/test\1d384028-3cf7-4bf8-8dc8-eb13347896da.jpg,103.775955,67.63579,192.51596,270.7375,125,6
640,640,Tomato,Tomato Late Blight,43700156-8bec-4f28-8b0e-7f99d81b3156.jpg,dataset/test\43700156-8bec-4f28-8b0e-7f99d81b3156.jpg,369.98685,379.3472,404.24933,429.1481,126,16
640,640,Corn,Corn Streak,a8775699-b48e-4cab-83d0-6faaab09b034.jpg,dataset/test\a8775699-b48e-4cab-83d0-6faaab09b034.jpg,470.138,317.35507,558.5283,401.1801,127,4
640,640,Pepper,Pepper Healthy,50909a8e-8f38-4fb7-b4f9-733e1b95ca50.jpg,dataset/test\50909a8e-8f38-4fb7-b4f9-733e1b95ca50.jpg,188.46994,339.46365,278.21722,562.2091,128,11
640,640,Pepper,Pepper Cercospora,14ad1fba-6614-4b22-911e-91db620130cf.jpg,dataset/test\14ad1fba-6614-4b22-911e-91db620130cf.jpg,262.8728,221.88011,276.04825,243.63742,129,7
640,640,Corn,Corn Cercospora Leaf Spot,d0bc417f-c7b7-4378-84f8-c7b7213c7390.jpg,dataset/test\d0bc417f-c7b7-4378-84f8-c7b7213c7390.jpg,61.290466,72.260796,76.63386,86.338974,130,1
640,640,Tomato,Tomato Septoria,9d30cdc8-08b3-4b2b-b418-1c01882c67f3.jpg,dataset/test\9d30cdc8-08b3-4b2b-b418-1c01882c67f3.jpg,68.784744,332.26956,108.98384,370.51102,131,19
640,640,Tomato,Tomato Early Blight,95a42b27-8a8d-4121-ac9f-66a5f5e9c0ce.jpg,dataset/test\95a42b27-8a8d-4121-ac9f-66a5f5e9c0ce.jpg,314.29678,214.06406,325.21533,235.79211,132,17
640,640,Corn,Corn Cercospora Leaf Spot,e6ceda44-7cc7-4ead-b021-f6e209fe46da.jpg,dataset/test\e6ceda44-7cc7-4ead-b021-f6e209fe46da.jpg,259.60565,488.2629,278.9859,520.313,133,1
640,640,Tomato,Tomato Healthy,590fe5cf-aa2c-412f-ac26-43178f93f37a.jpg,dataset/test\590fe5cf-aa2c-412f-ac26-43178f93f37a.jpg,265.27518,450.6616,325.29272,555.7816,134,22
640,640,Corn,Corn Cercospora Leaf Spot,3c278bba-5c00-48ab-b9b1-5f30ab75816a.jpg,dataset/test\3c278bba-5c00-48ab-b9b1-5f30ab75816a.jpg,278.7595,2.4349158,328.1599,74.961716,135,1
640,640,Tomato,Tomato Late Blight,08784d04-f52f-418d-b292-e80ad21e2a40.jpg,dataset/test\08784d04-f52f-418d-b292-e80ad21e2a40.jpg,444.27127,524.9619,460.50482,564.06323,136,16
640,640,Corn,Corn Cercospora Leaf Spot,928bb24a-f462-4342-8b01-af121f8dc79e.jpg,dataset/test\928bb24a-f462-4342-8b01-af121f8dc79e.jpg,625.0425,279.88977,635.4674,306.09448,137,1
640,640,Tomato,Tomato Leaf Curl,884cfe6b-256d-48ac-b05f-f0c56ab1f6c9.jpg,dataset/test\884cfe6b-256d-48ac-b05f-f0c56ab1f6c9.jpg,94.90632,119.72775,217.10577,237.47072,138,21
640,640,Tomato,Tomato Septoria,3e466c70-c666-4d2b-a537-b87eaaa24c2f.jpg,dataset/test\3e466c70-c666-4d2b-a537-b87eaaa24c2f.jpg,276.51666,344.95905,306.96008,364.62238,139,19
640,640,Tomato,Tomato Late Blight,5f71446e-0546-4480-9aba-8988dbb217a2.jpg,dataset/test\5f71446e-0546-4480-9aba-8988dbb217a2.jpg,383.16284,232.26581,414.85956,269.798,140,16
640,640,Corn,Corn Healthy,a3f1bf41-8c9c-4a86-9dda-df45ee5e7618.jpg,dataset/test\a3f1bf41-8c9c-4a86-9dda-df45ee5e7618.jpg,487.8291,163.17,640.0,346.44717,141,3
640,640,Pepper,Pepper Bacterial Spot,715046eb-b04c-48ad-8332-11ad209b284a.jpg,dataset/test\715046eb-b04c-48ad-8332-11ad209b284a.jpg,280.48904,344.2599,294.79608,364.97696,142,9
640,640,Tomato,Tomato Septoria,a30d5125-820a-417d-8014-fb2146849dc8.jpg,dataset/test\a30d5125-820a-417d-8014-fb2146849dc8.jpg,312.69315,400.47424,335.09436,417.17212,143,19
640,640,Corn,Corn Healthy,6465abdc-bed2-46ba-99bc-5112746376cb.jpg,dataset/test\6465abdc-bed2-46ba-99bc-5112746376cb.jpg,29.552032,243.53752,173.34253,426.8147,144,3
640,640,Pepper,Pepper Septoria,5b15ca19-1b57-4864-97bc-630d4d8d8e43.jpg,dataset/test\5b15ca19-1b57-4864-97bc-630d4d8d8e43.jpg,52.593918,287.03656,80.27611,322.6904,145,13
640,640,Pepper,Pepper Leaf Curl,1ad0c8fa-c633-4822-8758-4770e0913188.jpg,dataset/test\1ad0c8fa-c633-4822-8758-4770e0913188.jpg,239.55597,177.565,269.20218,240.24918,146,6
640,640,Corn,Corn Healthy,a41bbcba-7c3d-49ec-9f4c-781ff9c7ac84.jpg,dataset/test\a41bbcba-7c3d-49ec-9f4c-781ff9c7ac84.jpg,185.69263,131.80704,332.57065,639.4947,147,3
640,640,Corn,Corn Cercospora Leaf Spot,3b9aacb0-fb98-47ff-9101-0ff4a1cda304.jpg,dataset/test\3b9aacb0-fb98-47ff-9101-0ff4a1cda304.jpg,148.64232,351.34763,170.25499,387.61102,148,1
640,640,Pepper,Pepper Leaf Curl,c83a9fa4-c153-4283-a3dd-337fd6a6e2e2.jpg,dataset/test\c83a9fa4-c153-4283-a3dd-337fd6a6e2e2.jpg,406.8889,393.39188,462.20984,472.53293,149,6
640,640,Tomato,Tomato Healthy,b8d883f3-fff5-4a83-837e-1272896a3243.jpg,dataset/test\b8d883f3-fff5-4a83-837e-1272896a3243.jpg,525.7533,387.74298,577.3731,457.86594,150,22
640,640,Corn,Corn Streak,ed03fe21-fc7f-4497-b36b-59ed776aa27c.jpg,dataset/test\ed03fe21-fc7f-4497-b36b-59ed776aa27c.jpg,422.44324,301.43192,496.738,355.57623,151,4
640,640,Pepper,Pepper Septoria,70084c07-50f0-481f-8980-bb9ff17d65da.jpg,dataset/test\70084c07-50f0-481f-8980-bb9ff17d65da.jpg,424.71075,278.67487,542.12244,333.0611,152,13
640,640,Pepper,Pepper Leaf Curl,22dd8a2f-d6d5-4da6-a864-eab9aac37783.jpg,dataset/test\22dd8a2f-d6d5-4da6-a864-eab9aac37783.jpg,283.28558,47.878876,348.27664,195.47433,153,6
640,640,Corn,Corn Streak,4c783ed3-3304-4b3b-a9e9-e04f3adfa57c.jpg,dataset/test\4c783ed3-3304-4b3b-a9e9-e04f3adfa57c.jpg,263.79916,394.32196,301.0766,445.6004,154,4
640,640,Tomato,Tomato Septoria,dca80e80-c853-4f94-9dd3-99ed21ef1bdb.jpg,dataset/test\dca80e80-c853-4f94-9dd3-99ed21ef1bdb.jpg,306.25656,245.3006,321.36176,268.06363,155,19
640,640,Pepper,Pepper Bacterial Spot,0d142ecb-07b4-484f-95f5-3b428e99cbc9.jpg,dataset/test\0d142ecb-07b4-484f-95f5-3b428e99cbc9.jpg,277.2456,304.23355,285.8772,324.60852,156,9
640,640,Corn,Corn Streak,00003feb-11ea-4084-94eb-c76e047bab57.jpg,dataset/test\00003feb-11ea-4084-94eb-c76e047bab57.jpg,119.12511,513.1097,214.3482,540.423,157,4
640,640,Tomato,Tomato Septoria,3c86c8fe-a1eb-4a74-b521-66eb0b0fe062.jpg,dataset/test\3c86c8fe-a1eb-4a74-b521-66eb0b0fe062.jpg,183.9289,422.2336,209.10446,466.0597,158,19
640,640,Pepper,Pepper Healthy,01c2bc62-1943-4003-bcfd-b2463d7ab55e.jpg,dataset/test\01c2bc62-1943-4003-bcfd-b2463d7ab55e.jpg,237.74762,552.72363,283.0811,602.20715,159,11
640,640,Tomato,Tomato Septoria,cda456c2-8f77-493f-9524-db3a981905c5.jpg,dataset/test\cda456c2-8f77-493f-9524-db3a981905c5.jpg,172.56386,492.70538,227.55072,541.08966,160,19
640,640,Corn,Corn Cercospora Leaf Spot,53fc1005-1459-4bb4-bf4f-97e0f256c6b6.jpg,dataset/test\53fc1005-1459-4bb4-bf4f-97e0f256c6b6.jpg,416.5439,441.14963,430.5949,474.4095,161,1
640,640,Tomato,Tomato Late Blight,4a854eea-564f-4e11-a542-c06490dde873.jpg,dataset/test\4a854eea-564f-4e11-a542-c06490dde873.jpg,359.54346,295.27225,391.3411,362.90985,162,16
640,640,Tomato,Tomato Septoria,c94fa5e8-5278-4ac7-a68e-66f070e9419a.jpg,dataset/test\c94fa5e8-5278-4ac7-a68e-66f070e9419a.jpg,115.201935,288.8671,126.95566,304.8595,163,19
640,640,Tomato,Tomato Late Blight,93e0de4a-b760-4e05-9c98-5b069ce1375d.jpg,dataset/test\93e0de4a-b760-4e05-9c98-5b069ce1375d.jpg,363.81036,238.46312,376.95786,254.59311,164,16
640,640,Pepper,Pepper Late Blight,defbdebe-3832-4dbe-be65-ef66249efb68.jpg,dataset/test\defbdebe-3832-4dbe-be65-ef66249efb68.jpg,456.2284,363.18637,491.39557,392.46494,165,14
640,640,Corn,Corn Healthy,b2855d90-fb02-4d16-883d-2abd5d75dd20.jpg,dataset/test\b2855d90-fb02-4d16-883d-2abd5d75dd20.jpg,2.646451,443.47626,183.48724,640.0,166,3
640,640,Tomato,Tomato Fusarium,710f7274-c7f8-4256-bc40-444990fa2ddb.jpg,dataset/test\710f7274-c7f8-4256-bc40-444990fa2ddb.jpg,378.88055,296.92386,483.364,417.22195,167,20
640,640,Pepper,Pepper Leaf Mosaic,bb9e19eb-b1a4-448a-b1c8-ec8dbef631f7.jpg,dataset/test\bb9e19eb-b1a4-448a-b1c8-ec8dbef631f7.jpg,404.30908,259.2625,431.53552,285.74814,168,10
640,640,Corn,Corn Cercospora Leaf Spot,f36f4d12-e616-454e-8c26-523e4240ce00.jpg,dataset/test\f36f4d12-e616-454e-8c26-523e4240ce00.jpg,244.35562,368.0092,261.55756,398.39206,169,1
640,640,Tomato,Tomato Healthy,f8cdf8ce-f44f-4234-b34e-e8021c10a7d2.jpg,dataset/test\f8cdf8ce-f44f-4234-b34e-e8021c10a7d2.jpg,454.93445,2.4404762,508.1625,54.6325,170,22
640,640,Tomato,Tomato Healthy,05ff0bef-e7b5-4ecc-b4e8-ec9c9f10042c.jpg,dataset/test\05ff0bef-e7b5-4ecc-b4e8-ec9c9f10042c.jpg,33.80353,379.37375,117.36853,443.23898,171,22
640,640,Corn,Corn Cercospora Leaf Spot,98b2a94c-acf7-4c94-bb5e-2f0058d19e43.jpg,dataset/test\98b2a94c-acf7-4c94-bb5e-2f0058d19e43.jpg,131.04123,195.76086,152.0615,238.4938,172,1
640,640,Corn,Corn Cercospora Leaf Spot,e1b0948e-9ffd-41b4-a70c-3ca4164e9f03.jpg,dataset/test\e1b0948e-9ffd-41b4-a70c-3ca4164e9f03.jpg,535.111,581.45984,554.2987,615.7276,173,1
640,640,Corn,Corn Healthy,ff2bf3f8-e885-4fd5-81be-fe7bea681582.jpg,dataset/test\ff2bf3f8-e885-4fd5-81be-fe7bea681582.jpg,11.026878,190.61255,176.87112,335.66617,174,3
640,640,Tomato,Tomato Early Blight,eafd6787-9ccb-4453-9b4a-5691bd99631d.jpg,dataset/test\eafd6787-9ccb-4453-9b4a-5691bd99631d.jpg,305.77054,293.1862,322.33008,308.94803,175,17
640,640,Corn,Corn Streak,bb9e8561-516f-437d-b798-6f92e8da80b6.jpg,dataset/test\bb9e8561-516f-437d-b798-6f92e8da80b6.jpg,336.75543,276.35623,478.52838,434.3015,176,4
640,640,Tomato,Tomato Late Blight,16c5f576-b2e2-4c27-a5b3-daaf382d110b.jpg,dataset/test\16c5f576-b2e2-4c27-a5b3-daaf382d110b.jpg,300.01877,462.8833,317.72726,481.9063,177,16
640,640,Tomato,Tomato Septoria,5f281798-4a00-4d8f-aa44-c3b08c7d4fce.jpg,dataset/test\5f281798-4a00-4d8f-aa44-c3b08c7d4fce.jpg,242.855,135.57115,274.01953,173.52957,178,19
640,640,Corn,Corn Common Rust,8fbae293-2c92-463b-8dab-e0145b046a6d.jpg,dataset/test\8fbae293-2c92-463b-8dab-e0145b046a6d.jpg,457.3949,441.51608,551.34393,614.9923,179,2
640,640,Tomato,Tomato Late Blight,ad704645-11e4-4bff-ad2a-941bd8140d2d.jpg,dataset/test\ad704645-11e4-4bff-ad2a-941bd8140d2d.jpg,353.277,271.22366,386.4223,303.0445,180,16
640,640,Corn,Corn Cercospora Leaf Spot,ee3490c6-22df-4c78-bcd3-5b363ea34f52.jpg,dataset/test\ee3490c6-22df-4c78-bcd3-5b363ea34f52.jpg,130.11716,363.10876,158.34598,412.11334,181,1
640,640,Tomato,Tomato Septoria,9c199555-db3e-4a23-98e8-890e1ce5853f.jpg,dataset/test\9c199555-db3e-4a23-98e8-890e1ce5853f.jpg,122.772156,461.8296,134.13301,476.83838,182,19
640,640,Corn,Corn Healthy,d471cde6-8da2-4c11-9a72-4a171cfc7abe.jpg,dataset/test\d471cde6-8da2-4c11-9a72-4a171cfc7abe.jpg,7.939352,15.17611,236.85733,155.32925,183,3
640,640,Pepper,Pepper Fusarium,a6553fce-271c-483f-be06-2129d990939b.jpg,dataset/test\a6553fce-271c-483f-be06-2129d990939b.jpg,272.48804,397.8195,341.01038,469.83228,184,12
640,640,Tomato,Tomato Bacterial Spot,6c1f3df6-13c4-4671-8301-c4ee5d1b9928.jpg,dataset/test\6c1f3df6-13c4-4671-8301-c4ee5d1b9928.jpg,259.82,282.18677,271.73178,298.84076,185,18
640,640,Pepper,Pepper Leaf Curl,74e76226-6063-4e60-8c86-aa6b99ec69b6.jpg,dataset/test\74e76226-6063-4e60-8c86-aa6b99ec69b6.jpg,64.808304,427.6278,121.715256,498.04315,186,6
640,640,Tomato,Tomato Fusarium,12bbc773-ab24-4eaf-843c-8761e3e13f83.jpg,dataset/test\12bbc773-ab24-4eaf-843c-8761e3e13f83.jpg,507.42862,397.5952,565.4677,472.99597,187,20
640,640,Tomato,Tomato Late Blight,368ea3d6-201f-4364-a9d7-3a36ece220a8.jpg,dataset/test\368ea3d6-201f-4364-a9d7-3a36ece220a8.jpg,62.310696,410.64987,83.80562,435.40106,188,16
640,640,Corn,Corn Healthy,06448534-8a10-473f-9f2f-72dbc321c974.jpg,dataset/test\06448534-8a10-473f-9f2f-72dbc321c974.jpg,66.16126,470.91882,190.10338,640.0,189,3
640,640,Tomato,Tomato Septoria,a5bd19a3-45d5-414a-a532-da848fb5c46b.jpg,dataset/test\a5bd19a3-45d5-414a-a532-da848fb5c46b.jpg,394.42377,291.51138,401.0559,298.72153,190,19
640,640,Corn,Corn Healthy,2d4511a8-2e78-4ffb-9d35-847f7fea9938.jpg,dataset/test\2d4511a8-2e78-4ffb-9d35-847f7fea9938.jpg,6.616126,227.85605,90.86147,430.7351,191,3
640,640,Corn,Corn Cercospora Leaf Spot,fee5b89a-3ccf-465d-83a9-85ac7a731eee.jpg,dataset/test\fee5b89a-3ccf-465d-83a9-85ac7a731eee.jpg,38.90985,420.35712,77.8197,472.03415,192,1
640,640,Tomato,Tomato Septoria,abd35bcf-d302-42b9-831c-a7c195c2a078.jpg,dataset/test\abd35bcf-d302-42b9-831c-a7c195c2a078.jpg,375.1503,9.213428,408.17242,40.591183,193,19
640,640,Corn,Corn Streak,1b480619-8437-4861-9a2c-7248ba7ea3c0.jpg,dataset/test\1b480619-8437-4861-9a2c-7248ba7ea3c0.jpg,177.46289,109.62747,258.4039,200.06985,194,4
640,640,Corn,Corn Common Rust,368f4fd1-33e6-46d3-976d-21749ba92edd.jpg,dataset/test\368f4fd1-33e6-46d3-976d-21749ba92edd.jpg,477.24332,269.0199,640.0,398.39206,195,2
640,640,Tomato,Tomato Septoria,cf46ddd3-1657-4ed3-be7c-ba4f0d36919b.jpg,dataset/test\cf46ddd3-1657-4ed3-be7c-ba4f0d36919b.jpg,579.49475,141.48547,638.2175,178.01604,196,19
640,640,Corn,Corn Healthy,0e467473-b4da-4fa0-8871-450670b5a007.jpg,dataset/test\0e467473-b4da-4fa0-8871-450670b5a007.jpg,84.68643,357.22815,124.38318,453.27716,197,3
640,640,Corn,Corn Cercospora Leaf Spot,1e5239c0-f216-4714-b5e9-4eddeb4bf7d4.jpg,dataset/test\1e5239c0-f216-4714-b5e9-4eddeb4bf7d4.jpg,397.40872,317.0444,421.22678,358.20828,198,1
640,640,Pepper,Pepper Bacterial Spot,e9f8dbab-4064-4a31-b29b-a1aa0dbcc502.jpg,dataset/test\e9f8dbab-4064-4a31-b29b-a1aa0dbcc502.jpg,137.72064,459.62265,150.8701,473.5294,199,9
640,640,Corn,Corn Cercospora Leaf Spot,4f5ef4cb-2997-4ac0-b6d2-0918191672e0.jpg,dataset/test\4f5ef4cb-2997-4ac0-b6d2-0918191672e0.jpg,157.74648,384.10016,169.0141,403.12988,200,1
640,640,Corn,Corn Cercospora Leaf Spot,8cd35c48-9205-4faf-aa1c-d51bae2b0d00.jpg,dataset/test\8cd35c48-9205-4faf-aa1c-d51bae2b0d00.jpg,280.0827,73.98162,293.75604,106.32465,201,1
640,640,Corn,Corn Streak,709eb472-5986-461b-9402-b5d6bb812390.jpg,dataset/test\709eb472-5986-461b-9402-b5d6bb812390.jpg,499.76202,302.63678,636.2183,532.73,202,4
640,640,Pepper,Pepper Leaf Mosaic,f0e393bc-a710-4eca-b880-03a8a582fd01.jpg,dataset/test\f0e393bc-a710-4eca-b880-03a8a582fd01.jpg,263.59857,295.2926,289.18378,334.35318,203,10
640,640,Tomato,Tomato Early Blight,64345b3b-af62-4e7d-97bc-1babd98862f6.jpg,dataset/test\64345b3b-af62-4e7d-97bc-1babd98862f6.jpg,0.0,406.27002,74.11908,525.0276,204,17
640,640,Tomato,Tomato Septoria,85a6054f-17dd-4ee9-a6d5-25c8eaef2f11.jpg,dataset/test\85a6054f-17dd-4ee9-a6d5-25c8eaef2f11.jpg,385.77197,266.19992,394.24304,275.3557,205,19
640,640,Pepper,Pepper Late Blight,b171893d-cc81-46ef-afad-48daa33a2e6b.jpg,dataset/test\b171893d-cc81-46ef-afad-48daa33a2e6b.jpg,567.0455,2.3722446,610.8922,58.862724,206,14
640,640,Tomato,Tomato Septoria,fe1716f2-43d5-4efe-ac23-6baf051e8ac0.jpg,dataset/test\fe1716f2-43d5-4efe-ac23-6baf051e8ac0.jpg,229.79587,328.64166,241.62642,339.19205,207,19
640,640,Corn,Corn Cercospora Leaf Spot,5e859f49-a446-42eb-a60c-e4e4c31bd063.jpg,dataset/test\5e859f49-a446-42eb-a60c-e4e4c31bd063.jpg,464.4521,531.6845,477.24332,551.2864,208,1
640,640,Corn,Corn Cercospora Leaf Spot,588cc7d7-6d81-4f34-845a-500a30bca1da.jpg,dataset/test\588cc7d7-6d81-4f34-845a-500a30bca1da.jpg,299.04892,172.9709,313.6044,204.33386,209,1
640,640,Pepper,Pepper Leaf Mosaic,994bba89-300d-4a9f-9e6b-be906a4b95e1.jpg,dataset/test\994bba89-300d-4a9f-9e6b-be906a4b95e1.jpg,421.35596,72.862236,458.29218,120.43908,210,10
640,640,Pepper,Pepper Fusarium,19bed8df-4167-475a-a84b-33074d2ac9ba.jpg,dataset/test\19bed8df-4167-475a-a84b-33074d2ac9ba.jpg,397.13177,143.77573,439.38086,267.1885,211,12
640,640,Corn,Corn Cercospora Leaf Spot,e66654ce-45d1-4971-9aa8-833e756d3c1f.jpg,dataset/test\e66654ce-45d1-4971-9aa8-833e756d3c1f.jpg,411.94366,352.0501,464.22534,446.1972,212,1
640,640,Pepper,Pepper Cercospora,4f3e1e61-3c2f-4db5-994e-d772887ebd31.jpg,dataset/test\4f3e1e61-3c2f-4db5-994e-d772887ebd31.jpg,378.2237,301.76318,391.636,322.50293,213,7
640,640,Pepper,Pepper Septoria,fc6418d4-e54b-472a-a80e-b5bcca2b7027.jpg,dataset/test\fc6418d4-e54b-472a-a80e-b5bcca2b7027.jpg,233.98009,160.57616,267.4981,192.68036,214,13
640,640,Tomato,Tomato Early Blight,35ac28e8-8ece-423b-a8f9-4210cd61a876.jpg,dataset/test\35ac28e8-8ece-423b-a8f9-4210cd61a876.jpg,417.62585,172.46492,435.05826,201.07465,215,17
640,640,Tomato,Tomato Fusarium,5b8f7651-cf44-4bd9-a304-349229b16aba.jpg,dataset/test\5b8f7651-cf44-4bd9-a304-349229b16aba.jpg,380.20096,400.248,538.7134,436.255,216,20
640,640,Corn,Corn Healthy,da89db4c-04ed-4594-854b-d3fc3803d35f.jpg,dataset/test\da89db4c-04ed-4594-854b-d3fc3803d35f.jpg,5.7339764,548.34607,147.31909,640.0,217,3
640,640,Tomato,Tomato Healthy,21da1b67-ef23-428a-a28b-d1d518aef95b.jpg,dataset/test\21da1b67-ef23-428a-a28b-d1d518aef95b.jpg,254.87465,52.273884,320.95697,180.33282,218,22
640,640,Pepper,Pepper Leaf Curl,458e3df8-69fb-4f3c-a6d8-27df02ec986e.jpg,dataset/test\458e3df8-69fb-4f3c-a6d8-27df02ec986e.jpg,346.86215,345.24762,402.34113,405.82043,219,6
640,640,Corn,Corn Healthy,14eed550-188e-4b44-a880-a7e42ae5cd37.jpg,dataset/test\14eed550-188e-4b44-a880-a7e42ae5cd37.jpg,330.80634,161.2098,416.37494,263.13937,220,3
640,640,Corn,Corn Cercospora Leaf Spot,5761cb6c-47d5-40f4-ac8d-3e0f555773ef.jpg,dataset/test\5761cb6c-47d5-40f4-ac8d-3e0f555773ef.jpg,307.7009,407.43787,321.5653,436.25775,221,1
640,640,Pepper,Pepper Leaf Mosaic,9cb8a55e-fd45-4d63-8708-ee487700fb27.jpg,dataset/test\9cb8a55e-fd45-4d63-8708-ee487700fb27.jpg,121.37036,446.89355,161.93002,487.42865,222,10
640,640,Tomato,Tomato Late Blight,438b04a6-8590-40af-8f08-37d699a8f611.jpg,dataset/test\438b04a6-8590-40af-8f08-37d699a8f611.jpg,369.62247,265.35425,432.2037,302.39752,223,16
640,640,Pepper,Pepper Bacterial Spot,d7a91443-6e01-4230-9b62-aa02e7f23c33.jpg,dataset/test\d7a91443-6e01-4230-9b62-aa02e7f23c33.jpg,174.54605,318.59357,192.91885,333.5234,224,9
640,640,Corn,Corn Streak,eadf312a-b0e5-4ac2-9fd1-d6ea47cb1fdb.jpg,dataset/test\eadf312a-b0e5-4ac2-9fd1-d6ea47cb1fdb.jpg,194.26419,361.84515,271.8035,499.3015,225,4
640,640,Tomato,Tomato Late Blight,921b3dcf-bf43-4fc7-919a-dbb2375d4a69.jpg,dataset/test\921b3dcf-bf43-4fc7-919a-dbb2375d4a69.jpg,412.00836,255.08197,421.82178,267.339,226,16
640,640,Tomato,Tomato Mosaic,dd876f46-8391-4b2a-9734-1a9cfa35ef16.jpg,dataset/test\dd876f46-8391-4b2a-9734-1a9cfa35ef16.jpg,206.31476,390.38348,248.34723,467.63464,227,23
640,640,Tomato,Tomato Healthy,14c48f4a-0862-47c9-be0b-79be62eb428b.jpg,dataset/test\14c48f4a-0862-47c9-be0b-79be62eb428b.jpg,79.86476,201.86623,151.46506,265.67636,228,22
640,640,Pepper,Pepper Leaf Mosaic,7554da34-94e4-4c25-ae5d-594a82f04bbe.jpg,dataset/test\7554da34-94e4-4c25-ae5d-594a82f04bbe.jpg,568.74274,510.32184,599.5233,555.7464,229,10
640,640,Corn,Corn Streak,630928de-c084-43d3-ab3b-9117fee0f411.jpg,dataset/test\630928de-c084-43d3-ab3b-9117fee0f411.jpg,167.00438,241.67926,283.44324,423.4342,230,4
640,640,Tomato,Tomato Early Blight,70e6de58-fe61-4b95-95a1-d90b3bcf28a3.jpg,dataset/test\70e6de58-fe61-4b95-95a1-d90b3bcf28a3.jpg,279.6097,326.1453,298.3412,351.30426,231,17
640,640,Tomato,Tomato Septoria,ee17e9fc-dd50-464e-b19f-ab33aa2b6677.jpg,dataset/test\ee17e9fc-dd50-464e-b19f-ab33aa2b6677.jpg,392.59387,357.5276,429.54547,462.37726,232,19
640,640,Pepper,Pepper Leaf Mosaic,c387a9ed-d080-4d97-9c4d-ef31baba37d9.jpg,dataset/test\c387a9ed-d080-4d97-9c4d-ef31baba37d9.jpg,145.97836,163.13263,170.97833,192.0061,233,10
640,640,Tomato,Tomato Septoria,2e8ee7b3-62d8-41c3-a986-e1c0f26126f1.jpg,dataset/test\2e8ee7b3-62d8-41c3-a986-e1c0f26126f1.jpg,442.46808,339.995,481.1589,381.96643,234,19
640,640,Corn,Corn Common Rust,5f248763-bf92-4a19-a27f-b07df4d3b691.jpg,dataset/test\5f248763-bf92-4a19-a27f-b07df4d3b691.jpg,206.86424,326.84534,499.29703,427.7948,235,2
640,640,Tomato,Tomato Healthy,1ad12c0a-fa92-4d8f-9c45-bd55bd4a4881.jpg,dataset/test\1ad12c0a-fa92-4d8f-9c45-bd55bd4a4881.jpg,218.32147,256.5676,324.7832,341.1052,236,22
640,640,Corn,Corn Cercospora Leaf Spot,c0dbdbc7-313d-41a0-a012-b94420c9376c.jpg,dataset/test\c0dbdbc7-313d-41a0-a012-b94420c9376c.jpg,368.25574,463.98148,380.70886,490.64816,237,1
640,640,Corn,Corn Cercospora Leaf Spot,8dcb9884-1eaf-4901-966b-bceef5e20883.jpg,dataset/test\8dcb9884-1eaf-4901-966b-bceef5e20883.jpg,311.39905,442.4962,322.867,468.95862,238,1
640,640,Tomato,Tomato Healthy,ddba3207-17ea-410a-957f-05eee05c967b.jpg,dataset/test\ddba3207-17ea-410a-957f-05eee05c967b.jpg,290.34543,395.09076,307.21506,458.2992,239,22
640,640,Tomato,Tomato Late Blight,4d81fba9-8a97-4c51-9e87-66ead62583b6.jpg,dataset/test\4d81fba9-8a97-4c51-9e87-66ead62583b6.jpg,615.0936,582.2951,638.84467,622.1487,240,16
640,640,Corn,Corn Common Rust,34eab552-ddc6-40a1-bbf7-f5cd5ce8bcad.jpg,dataset/test\34eab552-ddc6-40a1-bbf7-f5cd5ce8bcad.jpg,551.785,166.11026,640.0,491.50073,241,2
640,640,Pepper,Pepper Bacterial Spot,734317ea-9df8-4b90-af55-ad03a5e667c4.jpg,dataset/test\734317ea-9df8-4b90-af55-ad03a5e667c4.jpg,341.7434,318.1217,357.6294,337.75986,242,9
640,640,Pepper,Pepper Healthy,0198a9ac-fda9-4ddc-a79c-f9e81782150b.jpg,dataset/test\0198a9ac-fda9-4ddc-a79c-f9e81782150b.jpg,2.222444,252.55858,67.21645,442.4947,243,11
640,640,Corn,Corn Cercospora Leaf Spot,dba74ce8-3067-4244-b9cc-5dc41a2fc7a9.jpg,dataset/test\dba74ce8-3067-4244-b9cc-5dc41a2fc7a9.jpg,100.56512,361.14856,114.23845,389.5712,244,1
640,640,Corn,Corn Streak,ebf15edc-6e91-4894-946c-e63e05a4c2ee.jpg,dataset/test\ebf15edc-6e91-4894-946c-e63e05a4c2ee.jpg,402.5044,332.48837,505.70306,511.56873,245,4
640,640,Tomato,Tomato Leaf Curl,f70fc767-7ed3-4ac0-a96c-6d973686f838.jpg,dataset/test\f70fc767-7ed3-4ac0-a96c-6d973686f838.jpg,334.61554,273.20844,352.6659,308.1089,246,21
640,640,Tomato,Tomato Late Blight,feb01a25-f4f9-4d5c-99a3-9fc1e06216c6.jpg,dataset/test\feb01a25-f4f9-4d5c-99a3-9fc1e06216c6.jpg,321.52515,414.95242,336.74496,430.62375,247,16
